[INFO: train.py:  211]: training with the following args:
[INFO: train.py:  212]: ==================================================
[INFO: train.py:  214]: SNR: 4
[INFO: train.py:  214]: alphabet_size: 2
[INFO: train.py:  214]: batch_size: 1000
[INFO: train.py:  214]: channel_prob: 0
[INFO: train.py:  214]: checkpoint_load_path: None
[INFO: train.py:  214]: clip: 1
[INFO: train.py:  214]: code_length: 200
[INFO: train.py:  214]: decoder_lr: 0.0001
[INFO: train.py:  214]: encoder_lr: 0.0001
[INFO: train.py:  214]: eval_every: 400
[INFO: train.py:  214]: eval_size: 4000
[INFO: train.py:  214]: log_name: test2
[INFO: train.py:  214]: message_length: 100
[INFO: train.py:  214]: save_model: True
[INFO: train.py:  214]: seed: 0
[INFO: train.py:  214]: steps: 4000
[INFO: train.py:  214]: train_encoder: True
[INFO: train.py:  215]: ==================================================
[INFO: train.py:  217]: Training on 4000000 datapoints with 4000 steps and batchsize 1000
[INFO: train.py:  242]: The encoder has 830008 trainable parameters.
[INFO: train.py:  243]: The decoder has 926520 trainable parameters.
[INFO: train.py:  138]: [train] Step: 1/4000 (0%)	Loss: 0.017752	 BER: 0.006450	 RLD: 0.006450	 BLER: 0.438000
[INFO: train.py:  138]: [train] Step: 26/4000 (1%)	Loss: 0.016573	 BER: 0.005840	 RLD: 0.005840	 BLER: 0.397000
[INFO: train.py:  138]: [train] Step: 27/4000 (1%)	Loss: 0.016443	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 28/4000 (1%)	Loss: 0.017899	 BER: 0.006410	 RLD: 0.006410	 BLER: 0.433000
[INFO: train.py:  138]: [train] Step: 29/4000 (1%)	Loss: 0.016436	 BER: 0.005680	 RLD: 0.005680	 BLER: 0.395000
[INFO: train.py:  138]: [train] Step: 30/4000 (1%)	Loss: 0.016890	 BER: 0.006120	 RLD: 0.006120	 BLER: 0.425000
[INFO: train.py:  138]: [train] Step: 31/4000 (1%)	Loss: 0.016718	 BER: 0.005720	 RLD: 0.005720	 BLER: 0.390000
[INFO: train.py:  138]: [train] Step: 32/4000 (1%)	Loss: 0.017680	 BER: 0.006370	 RLD: 0.006370	 BLER: 0.443000
[INFO: train.py:  138]: [train] Step: 33/4000 (1%)	Loss: 0.016684	 BER: 0.005940	 RLD: 0.005940	 BLER: 0.420000
[INFO: train.py:  138]: [train] Step: 34/4000 (1%)	Loss: 0.017418	 BER: 0.006080	 RLD: 0.006080	 BLER: 0.419000
[INFO: train.py:  138]: [train] Step: 35/4000 (1%)	Loss: 0.016926	 BER: 0.005750	 RLD: 0.005750	 BLER: 0.399000
[INFO: train.py:  138]: [train] Step: 36/4000 (1%)	Loss: 0.016457	 BER: 0.006060	 RLD: 0.006060	 BLER: 0.419000
[INFO: train.py:  138]: [train] Step: 37/4000 (1%)	Loss: 0.017980	 BER: 0.006400	 RLD: 0.006400	 BLER: 0.439000
[INFO: train.py:  138]: [train] Step: 38/4000 (1%)	Loss: 0.016471	 BER: 0.005960	 RLD: 0.005960	 BLER: 0.410000
[INFO: train.py:  138]: [train] Step: 39/4000 (1%)	Loss: 0.019082	 BER: 0.006460	 RLD: 0.006460	 BLER: 0.416000
[INFO: train.py:  138]: [train] Step: 40/4000 (1%)	Loss: 0.016689	 BER: 0.005850	 RLD: 0.005850	 BLER: 0.406000
[INFO: train.py:  138]: [train] Step: 41/4000 (1%)	Loss: 0.016508	 BER: 0.005720	 RLD: 0.005720	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 42/4000 (1%)	Loss: 0.017391	 BER: 0.006200	 RLD: 0.006200	 BLER: 0.409000
[INFO: train.py:  138]: [train] Step: 43/4000 (1%)	Loss: 0.017923	 BER: 0.006100	 RLD: 0.006090	 BLER: 0.418000
[INFO: train.py:  138]: [train] Step: 44/4000 (1%)	Loss: 0.017893	 BER: 0.006400	 RLD: 0.006400	 BLER: 0.418000
[INFO: train.py:  138]: [train] Step: 45/4000 (1%)	Loss: 0.017635	 BER: 0.006140	 RLD: 0.006140	 BLER: 0.415000
[INFO: train.py:  138]: [train] Step: 46/4000 (1%)	Loss: 0.016479	 BER: 0.005840	 RLD: 0.005840	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 47/4000 (1%)	Loss: 0.017584	 BER: 0.006340	 RLD: 0.006340	 BLER: 0.406000
[INFO: train.py:  138]: [train] Step: 48/4000 (1%)	Loss: 0.017166	 BER: 0.005970	 RLD: 0.005970	 BLER: 0.409000
[INFO: train.py:  138]: [train] Step: 49/4000 (1%)	Loss: 0.016479	 BER: 0.005760	 RLD: 0.005760	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 50/4000 (1%)	Loss: 0.015927	 BER: 0.005730	 RLD: 0.005730	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 51/4000 (1%)	Loss: 0.016228	 BER: 0.005510	 RLD: 0.005510	 BLER: 0.387000
[INFO: train.py:  138]: [train] Step: 52/4000 (1%)	Loss: 0.017068	 BER: 0.006120	 RLD: 0.006120	 BLER: 0.414000
[INFO: train.py:  138]: [train] Step: 53/4000 (1%)	Loss: 0.017632	 BER: 0.006330	 RLD: 0.006330	 BLER: 0.413000
[INFO: train.py:  138]: [train] Step: 54/4000 (1%)	Loss: 0.016520	 BER: 0.005960	 RLD: 0.005960	 BLER: 0.419000
[INFO: train.py:  138]: [train] Step: 55/4000 (1%)	Loss: 0.015673	 BER: 0.005710	 RLD: 0.005710	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 56/4000 (1%)	Loss: 0.017375	 BER: 0.005970	 RLD: 0.005970	 BLER: 0.399000
[INFO: train.py:  138]: [train] Step: 57/4000 (1%)	Loss: 0.015816	 BER: 0.005690	 RLD: 0.005690	 BLER: 0.395000
[INFO: train.py:  138]: [train] Step: 58/4000 (1%)	Loss: 0.017063	 BER: 0.005730	 RLD: 0.005730	 BLER: 0.390000
[INFO: train.py:  138]: [train] Step: 59/4000 (1%)	Loss: 0.016379	 BER: 0.005700	 RLD: 0.005700	 BLER: 0.398000
[INFO: train.py:  138]: [train] Step: 60/4000 (2%)	Loss: 0.017773	 BER: 0.006400	 RLD: 0.006400	 BLER: 0.417000
[INFO: train.py:  138]: [train] Step: 61/4000 (2%)	Loss: 0.017267	 BER: 0.006030	 RLD: 0.006030	 BLER: 0.403000
[INFO: train.py:  138]: [train] Step: 62/4000 (2%)	Loss: 0.017136	 BER: 0.005930	 RLD: 0.005930	 BLER: 0.398000
[INFO: train.py:  138]: [train] Step: 63/4000 (2%)	Loss: 0.016850	 BER: 0.006080	 RLD: 0.006080	 BLER: 0.409000
[INFO: train.py:  138]: [train] Step: 64/4000 (2%)	Loss: 0.017303	 BER: 0.006360	 RLD: 0.006360	 BLER: 0.413000
[INFO: train.py:  138]: [train] Step: 65/4000 (2%)	Loss: 0.017059	 BER: 0.006100	 RLD: 0.006100	 BLER: 0.403000
[INFO: train.py:  138]: [train] Step: 66/4000 (2%)	Loss: 0.016990	 BER: 0.005750	 RLD: 0.005750	 BLER: 0.398000
[INFO: train.py:  138]: [train] Step: 67/4000 (2%)	Loss: 0.016767	 BER: 0.005940	 RLD: 0.005930	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 68/4000 (2%)	Loss: 0.016258	 BER: 0.005570	 RLD: 0.005570	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 69/4000 (2%)	Loss: 0.016428	 BER: 0.006040	 RLD: 0.006040	 BLER: 0.403000
[INFO: train.py:  138]: [train] Step: 70/4000 (2%)	Loss: 0.016935	 BER: 0.006050	 RLD: 0.006050	 BLER: 0.403000
[INFO: train.py:  138]: [train] Step: 71/4000 (2%)	Loss: 0.016856	 BER: 0.005910	 RLD: 0.005900	 BLER: 0.398000
[INFO: train.py:  138]: [train] Step: 72/4000 (2%)	Loss: 0.016596	 BER: 0.005760	 RLD: 0.005760	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 73/4000 (2%)	Loss: 0.018466	 BER: 0.006230	 RLD: 0.006230	 BLER: 0.414000
[INFO: train.py:  138]: [train] Step: 74/4000 (2%)	Loss: 0.016136	 BER: 0.005680	 RLD: 0.005680	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 75/4000 (2%)	Loss: 0.016921	 BER: 0.006110	 RLD: 0.006110	 BLER: 0.411000
[INFO: train.py:  138]: [train] Step: 76/4000 (2%)	Loss: 0.018144	 BER: 0.006540	 RLD: 0.006540	 BLER: 0.436000
[INFO: train.py:  138]: [train] Step: 77/4000 (2%)	Loss: 0.017606	 BER: 0.006130	 RLD: 0.006120	 BLER: 0.413000
[INFO: train.py:  138]: [train] Step: 78/4000 (2%)	Loss: 0.016858	 BER: 0.005950	 RLD: 0.005950	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 79/4000 (2%)	Loss: 0.017075	 BER: 0.005850	 RLD: 0.005850	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 80/4000 (2%)	Loss: 0.016894	 BER: 0.006300	 RLD: 0.006300	 BLER: 0.434000
[INFO: train.py:  138]: [train] Step: 81/4000 (2%)	Loss: 0.016320	 BER: 0.005540	 RLD: 0.005540	 BLER: 0.375000
[INFO: train.py:  138]: [train] Step: 82/4000 (2%)	Loss: 0.018110	 BER: 0.006430	 RLD: 0.006430	 BLER: 0.412000
[INFO: train.py:  138]: [train] Step: 83/4000 (2%)	Loss: 0.017204	 BER: 0.006230	 RLD: 0.006230	 BLER: 0.420000
[INFO: train.py:  138]: [train] Step: 84/4000 (2%)	Loss: 0.016789	 BER: 0.006020	 RLD: 0.006020	 BLER: 0.403000
[INFO: train.py:  138]: [train] Step: 85/4000 (2%)	Loss: 0.016696	 BER: 0.005950	 RLD: 0.005950	 BLER: 0.407000
[INFO: train.py:  138]: [train] Step: 86/4000 (2%)	Loss: 0.018192	 BER: 0.006480	 RLD: 0.006480	 BLER: 0.433000
[INFO: train.py:  138]: [train] Step: 87/4000 (2%)	Loss: 0.016020	 BER: 0.005770	 RLD: 0.005770	 BLER: 0.387000
[INFO: train.py:  138]: [train] Step: 88/4000 (2%)	Loss: 0.017214	 BER: 0.005980	 RLD: 0.005980	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 89/4000 (2%)	Loss: 0.016604	 BER: 0.005900	 RLD: 0.005900	 BLER: 0.397000
[INFO: train.py:  138]: [train] Step: 90/4000 (2%)	Loss: 0.015193	 BER: 0.005320	 RLD: 0.005320	 BLER: 0.367000
[INFO: train.py:  138]: [train] Step: 91/4000 (2%)	Loss: 0.016194	 BER: 0.005760	 RLD: 0.005760	 BLER: 0.392000
[INFO: train.py:  138]: [train] Step: 92/4000 (2%)	Loss: 0.016972	 BER: 0.005780	 RLD: 0.005780	 BLER: 0.383000
[INFO: train.py:  138]: [train] Step: 93/4000 (2%)	Loss: 0.016255	 BER: 0.005450	 RLD: 0.005450	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 94/4000 (2%)	Loss: 0.016338	 BER: 0.005830	 RLD: 0.005830	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 95/4000 (2%)	Loss: 0.017458	 BER: 0.006090	 RLD: 0.006090	 BLER: 0.412000
[INFO: train.py:  138]: [train] Step: 96/4000 (2%)	Loss: 0.016435	 BER: 0.005970	 RLD: 0.005970	 BLER: 0.400000
[INFO: train.py:  138]: [train] Step: 97/4000 (2%)	Loss: 0.017273	 BER: 0.006180	 RLD: 0.006180	 BLER: 0.415000
[INFO: train.py:  138]: [train] Step: 98/4000 (2%)	Loss: 0.015690	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.383000
[INFO: train.py:  138]: [train] Step: 99/4000 (2%)	Loss: 0.016451	 BER: 0.005950	 RLD: 0.005950	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 100/4000 (2%)	Loss: 0.016386	 BER: 0.006020	 RLD: 0.006020	 BLER: 0.412000
[INFO: train.py:  138]: [train] Step: 101/4000 (3%)	Loss: 0.016001	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.360000
[INFO: train.py:  138]: [train] Step: 102/4000 (3%)	Loss: 0.015626	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 103/4000 (3%)	Loss: 0.015103	 BER: 0.005500	 RLD: 0.005500	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 104/4000 (3%)	Loss: 0.016399	 BER: 0.005700	 RLD: 0.005700	 BLER: 0.398000
[INFO: train.py:  138]: [train] Step: 105/4000 (3%)	Loss: 0.016200	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 106/4000 (3%)	Loss: 0.016928	 BER: 0.005890	 RLD: 0.005890	 BLER: 0.397000
[INFO: train.py:  138]: [train] Step: 107/4000 (3%)	Loss: 0.017037	 BER: 0.005940	 RLD: 0.005940	 BLER: 0.406000
[INFO: train.py:  138]: [train] Step: 108/4000 (3%)	Loss: 0.016435	 BER: 0.005750	 RLD: 0.005750	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 109/4000 (3%)	Loss: 0.015000	 BER: 0.005340	 RLD: 0.005340	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 110/4000 (3%)	Loss: 0.016856	 BER: 0.005770	 RLD: 0.005770	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 111/4000 (3%)	Loss: 0.017324	 BER: 0.005900	 RLD: 0.005900	 BLER: 0.389000
[INFO: train.py:  138]: [train] Step: 112/4000 (3%)	Loss: 0.015645	 BER: 0.005610	 RLD: 0.005610	 BLER: 0.383000
[INFO: train.py:  138]: [train] Step: 113/4000 (3%)	Loss: 0.015747	 BER: 0.005670	 RLD: 0.005670	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 114/4000 (3%)	Loss: 0.016319	 BER: 0.005810	 RLD: 0.005810	 BLER: 0.409000
[INFO: train.py:  138]: [train] Step: 115/4000 (3%)	Loss: 0.016575	 BER: 0.005870	 RLD: 0.005870	 BLER: 0.395000
[INFO: train.py:  138]: [train] Step: 116/4000 (3%)	Loss: 0.015627	 BER: 0.005460	 RLD: 0.005460	 BLER: 0.383000
[INFO: train.py:  138]: [train] Step: 117/4000 (3%)	Loss: 0.016776	 BER: 0.005770	 RLD: 0.005770	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 118/4000 (3%)	Loss: 0.017046	 BER: 0.005850	 RLD: 0.005850	 BLER: 0.399000
[INFO: train.py:  138]: [train] Step: 119/4000 (3%)	Loss: 0.016242	 BER: 0.005760	 RLD: 0.005760	 BLER: 0.388000
[INFO: train.py:  138]: [train] Step: 120/4000 (3%)	Loss: 0.017309	 BER: 0.006350	 RLD: 0.006350	 BLER: 0.429000
[INFO: train.py:  138]: [train] Step: 121/4000 (3%)	Loss: 0.017029	 BER: 0.006080	 RLD: 0.006080	 BLER: 0.407000
[INFO: train.py:  138]: [train] Step: 122/4000 (3%)	Loss: 0.016192	 BER: 0.005440	 RLD: 0.005440	 BLER: 0.393000
[INFO: train.py:  138]: [train] Step: 123/4000 (3%)	Loss: 0.016263	 BER: 0.005770	 RLD: 0.005770	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 124/4000 (3%)	Loss: 0.016325	 BER: 0.005710	 RLD: 0.005700	 BLER: 0.401000
[INFO: train.py:  138]: [train] Step: 125/4000 (3%)	Loss: 0.016640	 BER: 0.006220	 RLD: 0.006220	 BLER: 0.419000
[INFO: train.py:  138]: [train] Step: 126/4000 (3%)	Loss: 0.017117	 BER: 0.006150	 RLD: 0.006150	 BLER: 0.407000
[INFO: train.py:  138]: [train] Step: 127/4000 (3%)	Loss: 0.014767	 BER: 0.005300	 RLD: 0.005300	 BLER: 0.363000
[INFO: train.py:  138]: [train] Step: 128/4000 (3%)	Loss: 0.017572	 BER: 0.006250	 RLD: 0.006240	 BLER: 0.413000
[INFO: train.py:  138]: [train] Step: 129/4000 (3%)	Loss: 0.020120	 BER: 0.005850	 RLD: 0.005790	 BLER: 0.386000
[INFO: train.py:  138]: [train] Step: 130/4000 (3%)	Loss: 0.016667	 BER: 0.005850	 RLD: 0.005850	 BLER: 0.387000
[INFO: train.py:  138]: [train] Step: 131/4000 (3%)	Loss: 0.016715	 BER: 0.006050	 RLD: 0.006050	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 132/4000 (3%)	Loss: 0.016607	 BER: 0.005670	 RLD: 0.005670	 BLER: 0.390000
[INFO: train.py:  138]: [train] Step: 133/4000 (3%)	Loss: 0.015752	 BER: 0.005560	 RLD: 0.005560	 BLER: 0.372000
[INFO: train.py:  138]: [train] Step: 134/4000 (3%)	Loss: 0.016671	 BER: 0.005870	 RLD: 0.005870	 BLER: 0.404000
[INFO: train.py:  138]: [train] Step: 135/4000 (3%)	Loss: 0.015662	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 136/4000 (3%)	Loss: 0.015559	 BER: 0.005430	 RLD: 0.005430	 BLER: 0.397000
[INFO: train.py:  138]: [train] Step: 137/4000 (3%)	Loss: 0.017384	 BER: 0.006280	 RLD: 0.006280	 BLER: 0.415000
[INFO: train.py:  138]: [train] Step: 138/4000 (3%)	Loss: 0.017437	 BER: 0.006150	 RLD: 0.006150	 BLER: 0.408000
[INFO: train.py:  138]: [train] Step: 139/4000 (3%)	Loss: 0.017274	 BER: 0.006000	 RLD: 0.006000	 BLER: 0.406000
[INFO: train.py:  138]: [train] Step: 140/4000 (4%)	Loss: 0.017552	 BER: 0.006150	 RLD: 0.006150	 BLER: 0.402000
[INFO: train.py:  138]: [train] Step: 141/4000 (4%)	Loss: 0.015106	 BER: 0.005430	 RLD: 0.005430	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 142/4000 (4%)	Loss: 0.016702	 BER: 0.005790	 RLD: 0.005790	 BLER: 0.384000
[INFO: train.py:  138]: [train] Step: 143/4000 (4%)	Loss: 0.014818	 BER: 0.005400	 RLD: 0.005400	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 144/4000 (4%)	Loss: 0.016267	 BER: 0.005720	 RLD: 0.005720	 BLER: 0.390000
[INFO: train.py:  138]: [train] Step: 145/4000 (4%)	Loss: 0.015735	 BER: 0.005600	 RLD: 0.005600	 BLER: 0.387000
[INFO: train.py:  138]: [train] Step: 146/4000 (4%)	Loss: 0.016620	 BER: 0.005750	 RLD: 0.005750	 BLER: 0.390000
[INFO: train.py:  138]: [train] Step: 147/4000 (4%)	Loss: 0.014998	 BER: 0.005240	 RLD: 0.005240	 BLER: 0.368000
[INFO: train.py:  138]: [train] Step: 148/4000 (4%)	Loss: 0.015818	 BER: 0.005380	 RLD: 0.005380	 BLER: 0.371000
[INFO: train.py:  138]: [train] Step: 149/4000 (4%)	Loss: 0.015690	 BER: 0.005400	 RLD: 0.005400	 BLER: 0.365000
[INFO: train.py:  138]: [train] Step: 150/4000 (4%)	Loss: 0.016307	 BER: 0.005750	 RLD: 0.005750	 BLER: 0.413000
[INFO: train.py:  138]: [train] Step: 151/4000 (4%)	Loss: 0.016655	 BER: 0.005890	 RLD: 0.005890	 BLER: 0.380000
[INFO: train.py:  138]: [train] Step: 152/4000 (4%)	Loss: 0.016603	 BER: 0.005930	 RLD: 0.005930	 BLER: 0.409000
[INFO: train.py:  138]: [train] Step: 153/4000 (4%)	Loss: 0.015944	 BER: 0.005830	 RLD: 0.005830	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 154/4000 (4%)	Loss: 0.015065	 BER: 0.005270	 RLD: 0.005270	 BLER: 0.374000
[INFO: train.py:  138]: [train] Step: 155/4000 (4%)	Loss: 0.015165	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.379000
[INFO: train.py:  138]: [train] Step: 156/4000 (4%)	Loss: 0.017472	 BER: 0.005910	 RLD: 0.005910	 BLER: 0.400000
[INFO: train.py:  138]: [train] Step: 157/4000 (4%)	Loss: 0.016677	 BER: 0.005960	 RLD: 0.005960	 BLER: 0.400000
[INFO: train.py:  138]: [train] Step: 158/4000 (4%)	Loss: 0.015383	 BER: 0.005360	 RLD: 0.005360	 BLER: 0.370000
[INFO: train.py:  138]: [train] Step: 159/4000 (4%)	Loss: 0.016290	 BER: 0.005880	 RLD: 0.005880	 BLER: 0.392000
[INFO: train.py:  138]: [train] Step: 160/4000 (4%)	Loss: 0.016624	 BER: 0.005650	 RLD: 0.005650	 BLER: 0.386000
[INFO: train.py:  138]: [train] Step: 161/4000 (4%)	Loss: 0.016928	 BER: 0.005730	 RLD: 0.005730	 BLER: 0.378000
[INFO: train.py:  138]: [train] Step: 162/4000 (4%)	Loss: 0.017054	 BER: 0.006110	 RLD: 0.006110	 BLER: 0.411000
[INFO: train.py:  138]: [train] Step: 163/4000 (4%)	Loss: 0.016008	 BER: 0.005470	 RLD: 0.005470	 BLER: 0.377000
[INFO: train.py:  138]: [train] Step: 164/4000 (4%)	Loss: 0.016045	 BER: 0.005670	 RLD: 0.005670	 BLER: 0.388000
[INFO: train.py:  138]: [train] Step: 165/4000 (4%)	Loss: 0.017029	 BER: 0.005910	 RLD: 0.005910	 BLER: 0.411000
[INFO: train.py:  138]: [train] Step: 166/4000 (4%)	Loss: 0.015596	 BER: 0.005640	 RLD: 0.005640	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 167/4000 (4%)	Loss: 0.016388	 BER: 0.005940	 RLD: 0.005940	 BLER: 0.400000
[INFO: train.py:  138]: [train] Step: 168/4000 (4%)	Loss: 0.016614	 BER: 0.005750	 RLD: 0.005750	 BLER: 0.396000
[INFO: train.py:  138]: [train] Step: 169/4000 (4%)	Loss: 0.015971	 BER: 0.005590	 RLD: 0.005590	 BLER: 0.395000
[INFO: train.py:  138]: [train] Step: 170/4000 (4%)	Loss: 0.016195	 BER: 0.005690	 RLD: 0.005690	 BLER: 0.392000
[INFO: train.py:  138]: [train] Step: 171/4000 (4%)	Loss: 0.016189	 BER: 0.005890	 RLD: 0.005890	 BLER: 0.394000
[INFO: train.py:  138]: [train] Step: 172/4000 (4%)	Loss: 0.016540	 BER: 0.005660	 RLD: 0.005660	 BLER: 0.382000
[INFO: train.py:  138]: [train] Step: 173/4000 (4%)	Loss: 0.016316	 BER: 0.005580	 RLD: 0.005580	 BLER: 0.384000
[INFO: train.py:  138]: [train] Step: 174/4000 (4%)	Loss: 0.015869	 BER: 0.005610	 RLD: 0.005610	 BLER: 0.393000
[INFO: train.py:  138]: [train] Step: 175/4000 (4%)	Loss: 0.016171	 BER: 0.006000	 RLD: 0.006000	 BLER: 0.396000
[INFO: train.py:  138]: [train] Step: 176/4000 (4%)	Loss: 0.015278	 BER: 0.005260	 RLD: 0.005260	 BLER: 0.376000
[INFO: train.py:  138]: [train] Step: 177/4000 (4%)	Loss: 0.015226	 BER: 0.005560	 RLD: 0.005560	 BLER: 0.384000
[INFO: train.py:  138]: [train] Step: 178/4000 (4%)	Loss: 0.015198	 BER: 0.005480	 RLD: 0.005480	 BLER: 0.379000
